Time,Glucose
2020-07-31 4:00,92.0
2020-07-31 4:15,92.0
2020-07-31 4:30,93.0
2020-07-31 4:45,92.0
2020-07-31 5:00,91.0
2020-07-31 5:15,94.0
2020-07-31 5:30,96.0
2020-07-31 5:45,95.0
2020-07-31 6:00,94.0
2020-07-31 6:15,93.0
2020-07-31 6:30,93.0
2020-07-31 6:45,96.0
2020-07-31 7:00,96.0
2020-07-31 7:15,98.0
2020-07-31 7:30,113.0
2020-07-31 7:45,151.0
2020-07-31 8:00,173.0
2020-07-31 8:15,181.0
2020-07-31 8:30,181.0
2020-07-31 8:45,179.0
2020-07-31 9:00,169.0
2020-07-31 9:15,156.0
2020-07-31 9:30,146.0
2020-07-31 9:45,130.0
2020-07-31 10:00,124.0
2020-07-31 10:15,130.0
2020-07-31 10:30,126.0
2020-07-31 10:45,112.0
2020-07-31 11:00,108.0
2020-07-31 11:15,111.0
2020-07-31 11:30,118.0
2020-07-31 11:45,123.0
2020-07-31 12:00,124.0
2020-07-31 12:15,124.0
2020-07-31 12:30,125.0
2020-07-31 12:45,131.0
2020-07-31 13:00,139.0
2020-07-31 13:15,141.0
2020-07-31 13:30,138.0
2020-07-31 13:45,138.0
2020-07-31 14:00,141.0
2020-07-31 14:15,140.0
2020-07-31 14:30,138.0
2020-07-31 14:45,139.0
2020-07-31 15:00,140.0
2020-07-31 15:15,137.0
2020-07-31 15:30,135.0
2020-07-31 15:45,134.0
2020-07-31 16:00,132.0
2020-07-31 16:15,131.0
2020-07-31 16:30,132.0
2020-07-31 16:45,147.0
2020-07-31 17:00,180.0
2020-07-31 17:15,209.0
2020-07-31 17:30,224.0
2020-07-31 17:45,225.0
2020-07-31 18:00,221.0
2020-07-31 18:15,217.0
2020-07-31 18:30,200.0
2020-07-31 18:45,181.0
2020-07-31 19:00,161.0
2020-07-31 19:15,147.0
2020-07-31 19:30,156.0
2020-07-31 19:45,139.0
2020-07-31 20:00,123.0
2020-07-31 20:15,113.0
2020-07-31 20:30,103.0
2020-07-31 20:45,108.0
2020-07-31 21:00,141.0
2020-07-31 21:15,174.0
2020-07-31 21:30,191.0
2020-07-31 21:45,156.0
2020-07-31 22:00,147.0
2020-07-31 22:15,142.63636363636363
2020-07-31 22:30,138.27272727272728
2020-07-31 22:45,133.9090909090909
2020-07-31 23:00,129.54545454545456
2020-07-31 23:15,125.18181818181819
2020-07-31 23:30,120.81818181818181
2020-07-31 23:45,116.45454545454545
2020-08-01 00:00,112.0909090909091
2020-08-01 00:15,107.72727272727273
2020-08-01 00:30,103.36363636363637
2020-08-01 0:45,99.0
2020-08-01 1:00,95.0
2020-08-01 1:15,93.0
2020-08-01 1:30,86.0
2020-08-01 1:45,81.0
2020-08-01 2:00,83.0
2020-08-01 2:15,84.0
2020-08-01 2:30,81.0
2020-08-01 2:45,78.0
2020-08-01 3:00,79.0
2020-08-01 3:15,81.0
2020-08-01 3:30,81.0
2020-08-01 3:45,83.0
2020-08-01 4:00,86.0
2020-08-01 4:15,88.0
2020-08-01 4:30,87.0
2020-08-01 4:45,77.0
2020-08-01 5:00,76.0
2020-08-01 5:15,88.0
2020-08-01 5:30,91.0
2020-08-01 5:45,91.0
2020-08-01 6:00,91.0
2020-08-01 6:15,92.0
2020-08-01 6:30,94.0
2020-08-01 6:45,97.0
2020-08-01 7:00,97.0
2020-08-01 7:15,97.0
2020-08-01 7:30,103.0
2020-08-01 7:45,102.0
2020-08-01 8:00,101.0
2020-08-01 8:15,107.0
2020-08-01 8:30,120.0
2020-08-01 8:45,143.0
2020-08-01 9:00,157.0
2020-08-01 9:15,170.0
2020-08-01 9:30,177.0
2020-08-01 9:45,189.0
2020-08-01 10:00,200.0
2020-08-01 10:15,189.0
2020-08-01 10:30,185.0
2020-08-01 10:45,196.0
2020-08-01 11:00,207.0
2020-08-01 11:15,214.0
2020-08-01 11:30,210.0
2020-08-01 11:45,199.0
2020-08-01 12:00,191.0
2020-08-01 12:15,175.0
2020-08-01 12:30,145.0
2020-08-01 12:45,124.0
2020-08-01 13:00,106.0
2020-08-01 13:15,89.0
2020-08-01 13:30,76.0
2020-08-01 13:45,72.0
2020-08-01 14:00,72.0
2020-08-01 14:15,85.0
2020-08-01 14:30,99.0
2020-08-01 14:45,103.0
2020-08-01 15:00,102.0
2020-08-01 15:15,103.0
2020-08-01 15:30,97.0
2020-08-01 15:45,86.0
2020-08-01 16:00,83.0
2020-08-01 16:15,87.0
2020-08-01 16:30,92.0
2020-08-01 16:45,93.0
2020-08-01 17:00,94.0
2020-08-01 17:15,97.0
2020-08-01 17:30,95.0
2020-08-01 17:45,93.0
2020-08-01 18:00,92.0
2020-08-01 18:15,92.0
2020-08-01 18:30,93.0
2020-08-01 18:45,94.0
2020-08-01 19:00,94.0
2020-08-01 19:15,94.0
2020-08-01 19:30,95.0
2020-08-01 19:45,96.0
2020-08-01 20:00,95.0
2020-08-01 20:15,93.0
2020-08-01 20:30,94.0
2020-08-01 20:45,95.0
2020-08-01 21:00,99.0
2020-08-01 21:15,102.0
2020-08-01 21:30,105.0
2020-08-01 21:45,125.0
2020-08-01 22:00,129.0
2020-08-01 22:15,122.0
2020-08-01 22:30,134.0
2020-08-01 22:45,156.0
2020-08-01 23:00,173.0
2020-08-01 23:15,184.0
2020-08-01 23:30,186.0
2020-08-01 23:45,182.0
2020-08-02 0:00,170.0
2020-08-02 0:15,150.0
2020-08-02 0:30,138.0
2020-08-02 0:45,128.0
2020-08-02 1:00,122.0
2020-08-02 1:15,119.0
2020-08-02 1:30,114.0
2020-08-02 1:45,114.0
2020-08-02 2:00,115.0
2020-08-02 2:15,113.0
2020-08-02 2:30,114.0
2020-08-02 2:45,114.0
2020-08-02 3:00,113.0
2020-08-02 3:15,115.0
2020-08-02 3:30,110.0
2020-08-02 3:45,106.0
2020-08-02 4:00,107.0
2020-08-02 4:15,106.0
2020-08-02 4:30,102.0
2020-08-02 4:45,97.0
2020-08-02 5:00,94.0
2020-08-02 5:15,94.0
2020-08-02 5:30,94.0
2020-08-02 5:45,92.0
2020-08-02 6:00,94.0
2020-08-02 6:15,99.0
2020-08-02 6:30,100.0
2020-08-02 6:45,94.0
2020-08-02 7:00,90.0
2020-08-02 7:15,91.0
2020-08-02 7:30,94.0
2020-08-02 7:45,98.0
2020-08-02 8:00,103.0
2020-08-02 8:15,113.0
2020-08-02 8:30,122.0
2020-08-02 8:45,125.0
2020-08-02 9:00,134.0
2020-08-02 9:15,149.0
2020-08-02 9:30,168.0
2020-08-02 9:45,193.0
2020-08-02 10:00,194.0
2020-08-02 10:15,182.0
2020-08-02 10:30,168.0
2020-08-02 10:45,145.0
2020-08-02 11:00,116.0
2020-08-02 11:15,105.0
2020-08-02 11:30,110.0
2020-08-02 11:45,108.0
2020-08-02 12:00,99.0
2020-08-02 12:15,88.0
2020-08-02 12:30,81.0
2020-08-02 12:45,76.0
2020-08-02 13:00,73.0
2020-08-02 13:15,74.0
2020-08-02 13:30,73.0
2020-08-02 13:45,75.0
2020-08-02 14:00,84.0
2020-08-02 14:15,91.0
2020-08-02 14:30,98.0
2020-08-02 14:45,102.0
2020-08-02 15:00,99.0
2020-08-02 15:15,100.0
2020-08-02 15:30,101.0
2020-08-02 15:45,101.0
2020-08-02 16:00,101.0
2020-08-02 16:15,99.0
2020-08-02 16:30,100.0
2020-08-02 16:45,100.0
2020-08-02 17:00,98.0
2020-08-02 17:15,98.0
2020-08-02 17:30,99.0
2020-08-02 17:45,94.0
2020-08-02 18:00,92.0
2020-08-02 18:15,93.0
2020-08-02 18:30,92.0
2020-08-02 18:45,90.0
2020-08-02 19:00,92.0
2020-08-02 19:15,90.0
2020-08-02 19:30,86.0
2020-08-02 19:45,96.0
2020-08-02 20:00,116.0
2020-08-02 20:15,122.0
2020-08-02 20:30,119.0
2020-08-02 20:45,123.0
2020-08-02 21:00,135.0
2020-08-02 21:15,145.0
2020-08-02 21:30,149.0
2020-08-02 21:45,146.0
2020-08-02 22:00,144.0
2020-08-02 22:15,149.0
2020-08-02 22:30,145.0
2020-08-02 22:45,137.0
2020-08-02 23:00,133.1
2020-08-02 23:15,129.2
2020-08-02 23:30,125.3
2020-08-02 23:45,121.4
2020-08-03 00:00,117.5
2020-08-03 00:15,113.6
2020-08-03 00:30,109.7
2020-08-03 00:45,105.8
2020-08-03 1:00,101.9
2020-08-03 1:15,98.0
2020-08-03 1:30,99.0
2020-08-03 1:45,101.0
2020-08-03 2:00,101.0
2020-08-03 2:15,100.0
2020-08-03 2:30,102.0
2020-08-03 2:45,102.0
2020-08-03 3:00,99.0
2020-08-03 3:15,98.0
2020-08-03 3:30,100.0
2020-08-03 3:45,105.0
2020-08-03 4:00,106.0
2020-08-03 4:15,104.0
2020-08-03 4:30,106.0
2020-08-03 4:45,108.0
2020-08-03 5:00,104.0
2020-08-03 5:15,102.0
2020-08-03 5:30,102.0
2020-08-03 5:45,100.0
2020-08-03 6:00,98.0
2020-08-03 6:15,93.0
2020-08-03 6:30,94.0
2020-08-03 6:45,97.0
2020-08-03 7:00,95.0
2020-08-03 7:15,93.0
2020-08-03 7:30,98.0
2020-08-03 7:45,105.0
2020-08-03 8:00,107.0
2020-08-03 8:15,105.0
2020-08-03 8:30,107.0
2020-08-03 8:45,110.0
2020-08-03 9:00,109.0
2020-08-03 9:15,113.0
2020-08-03 9:30,114.0
2020-08-03 9:45,110.0
2020-08-03 10:00,110.0
2020-08-03 10:15,116.0
2020-08-03 10:30,121.0
2020-08-03 10:45,119.0
2020-08-03 11:00,117.0
2020-08-03 11:15,116.0
2020-08-03 11:30,117.0
2020-08-03 11:45,121.0
2020-08-03 12:00,133.0
2020-08-03 12:15,143.0
2020-08-03 12:30,154.0
2020-08-03 12:45,174.0
2020-08-03 13:00,194.0
2020-08-03 13:15,202.0
2020-08-03 13:30,196.0
2020-08-03 13:45,187.0
2020-08-03 14:00,174.0
2020-08-03 14:15,156.0
2020-08-03 14:30,134.0
2020-08-03 14:45,117.0
2020-08-03 15:00,97.0
2020-08-03 15:15,87.0
2020-08-03 15:30,90.0
2020-08-03 15:45,93.0
2020-08-03 16:00,94.0
2020-08-03 16:15,89.0
2020-08-03 16:30,80.0
2020-08-03 16:45,75.0
2020-08-03 17:00,78.0
2020-08-03 17:15,85.0
2020-08-03 17:30,99.0
2020-08-03 17:45,103.0
2020-08-03 18:00,102.0
2020-08-03 18:15,102.0
2020-08-03 18:30,101.0
2020-08-03 18:45,96.0
2020-08-03 19:00,93.0
2020-08-03 19:15,91.0
2020-08-03 19:30,92.0
2020-08-03 19:45,101.0
2020-08-03 20:00,115.0
2020-08-03 20:15,118.0
2020-08-03 20:30,115.0
2020-08-03 20:45,117.0
2020-08-03 21:00,126.0
2020-08-03 21:15,114.0
2020-08-03 21:30,113.0
2020-08-03 21:45,127.0
2020-08-03 22:00,128.0
2020-08-03 22:15,121.0
2020-08-03 22:30,119.8
2020-08-03 22:45,118.6
2020-08-03 23:00,117.4
2020-08-03 23:15,116.2
2020-08-03 23:30,115.0
2020-08-03 23:45,113.0
2020-08-04 0:00,104.0
2020-08-04 0:15,100.0
2020-08-04 0:30,98.0
2020-08-04 0:45,94.0
2020-08-04 1:00,95.0
2020-08-04 1:15,96.0
2020-08-04 1:30,95.0
2020-08-04 1:45,94.0
2020-08-04 2:00,94.0
2020-08-04 2:15,92.0
2020-08-04 2:30,93.0
2020-08-04 2:45,99.0
2020-08-04 3:00,96.0
2020-08-04 3:15,97.0
2020-08-04 3:30,95.0
2020-08-04 3:45,92.0
2020-08-04 4:00,93.0
2020-08-04 4:15,92.0
2020-08-04 4:30,94.0
2020-08-04 4:45,96.0
2020-08-04 5:00,96.0
2020-08-04 5:15,97.0
2020-08-04 5:30,95.0
2020-08-04 5:45,94.0
2020-08-04 6:00,95.0
2020-08-04 6:15,96.0
2020-08-04 6:30,94.0
2020-08-04 6:45,95.0
2020-08-04 7:00,98.0
2020-08-04 7:15,102.0
2020-08-04 7:30,105.0
2020-08-04 7:45,109.0
2020-08-04 8:00,114.0
2020-08-04 8:15,115.0
2020-08-04 8:30,112.0
2020-08-04 8:45,111.0
2020-08-04 9:00,113.0
2020-08-04 9:15,112.0
2020-08-04 9:30,111.0
2020-08-04 9:45,124.0
2020-08-04 10:00,149.0
2020-08-04 10:15,171.0
2020-08-04 10:30,189.0
2020-08-04 10:45,198.0
2020-08-04 11:00,198.0
2020-08-04 11:15,188.0
2020-08-04 11:30,177.0
2020-08-04 11:45,161.0
2020-08-04 12:00,149.0
2020-08-04 12:15,142.0
2020-08-04 12:30,132.0
2020-08-04 12:45,108.0
2020-08-04 13:00,100.0
2020-08-04 13:15,106.0
2020-08-04 13:30,110.0
2020-08-04 13:45,107.0
2020-08-04 14:00,97.0
2020-08-04 14:15,93.0
2020-08-04 14:30,89.0
2020-08-04 14:45,84.0
2020-08-04 15:00,81.0
2020-08-04 15:15,82.0
2020-08-04 15:30,83.0
2020-08-04 15:45,87.0
2020-08-04 16:00,89.0
2020-08-04 16:15,88.0
2020-08-04 16:30,86.0
2020-08-04 16:45,86.0
2020-08-04 17:00,89.0
2020-08-04 17:15,90.0
2020-08-04 17:30,87.0
2020-08-04 17:45,89.0
2020-08-04 18:00,91.0
2020-08-04 18:15,96.0
2020-08-04 18:30,105.0
2020-08-04 18:45,113.0
2020-08-04 19:00,116.0
2020-08-04 19:15,113.0
2020-08-04 19:30,101.0
2020-08-04 19:45,95.0
2020-08-04 20:00,91.0
2020-08-04 20:15,97.0
2020-08-04 20:30,117.0
2020-08-04 20:45,132.0
2020-08-04 21:00,120.0
2020-08-04 21:15,104.0
2020-08-04 21:30,101.0
2020-08-04 21:45,103.0
2020-08-04 22:00,105.0
2020-08-04 22:15,96.0
2020-08-04 22:30,92.0
2020-08-04 22:45,91.0
2020-08-04 23:00,89.5
2020-08-04 23:15,88.0
2020-08-04 23:30,86.5
2020-08-04 23:45,85.0
2020-08-05 00:00,83.5
2020-08-05 0:15,82.0
2020-08-05 0:30,84.0
2020-08-05 0:45,83.0
2020-08-05 1:00,81.0
2020-08-05 1:15,81.0
2020-08-05 1:30,82.0
2020-08-05 1:45,85.0
2020-08-05 2:00,87.0
2020-08-05 2:15,85.0
2020-08-05 2:30,86.0
2020-08-05 2:45,87.0
2020-08-05 3:00,84.0
2020-08-05 3:15,82.0
2020-08-05 3:30,79.0
2020-08-05 3:45,77.0
2020-08-05 4:00,77.0
2020-08-05 4:15,78.0
2020-08-05 4:30,80.0
2020-08-05 4:45,83.0
2020-08-05 5:00,84.0
2020-08-05 5:15,81.0
2020-08-05 5:30,79.0
2020-08-05 5:45,83.0
2020-08-05 6:00,85.0
2020-08-05 6:15,84.0
2020-08-05 6:30,90.0
2020-08-05 6:45,95.0
2020-08-05 7:00,94.0
2020-08-05 7:15,91.0
2020-08-05 7:30,92.0
2020-08-05 7:45,96.0
2020-08-05 8:00,101.0
2020-08-05 8:15,106.0
2020-08-05 8:30,112.0
2020-08-05 8:45,120.0
2020-08-05 9:00,130.0
2020-08-05 9:15,133.0
2020-08-05 9:30,142.0
2020-08-05 9:45,157.0
2020-08-05 10:00,170.0
2020-08-05 10:15,185.0
2020-08-05 10:30,195.0
2020-08-05 10:45,180.0
2020-08-05 11:00,146.0
2020-08-05 11:15,125.0
2020-08-05 11:30,124.0
2020-08-05 11:45,132.0
2020-08-05 12:00,131.0
2020-08-05 12:15,116.0
2020-08-05 12:30,111.0
2020-08-05 12:45,104.0
2020-08-05 13:00,107.0
2020-08-05 13:15,118.0
2020-08-05 13:30,123.0
2020-08-05 13:45,123.0
2020-08-05 14:00,114.0
2020-08-05 14:15,104.0
2020-08-05 14:30,105.0
2020-08-05 14:45,109.0
2020-08-05 15:00,110.0
2020-08-05 15:15,102.0
2020-08-05 15:30,88.0
2020-08-05 15:45,90.0
2020-08-05 16:00,100.0
2020-08-05 16:15,101.0
2020-08-05 16:30,99.0
2020-08-05 16:45,96.0
2020-08-05 17:00,91.0
2020-08-05 17:15,93.0
2020-08-05 17:30,110.0
2020-08-05 17:45,121.0
2020-08-05 18:00,125.0
2020-08-05 18:15,126.0
2020-08-05 18:30,125.0
2020-08-05 18:45,126.0
2020-08-05 19:00,126.0
2020-08-05 19:15,124.0
2020-08-05 19:30,120.0
2020-08-05 19:45,121.0
2020-08-05 20:00,128.0
2020-08-05 20:15,128.0
2020-08-05 20:30,126.0
2020-08-05 20:45,123.0
2020-08-05 21:00,123.0
2020-08-05 21:15,125.0
2020-08-05 21:30,123.0
2020-08-05 21:45,117.0
2020-08-05 22:00,109.0
2020-08-05 22:15,106.0
2020-08-05 22:30,103.0
2020-08-05 22:45,101.7
2020-08-05 23:00,100.4
2020-08-05 23:15,99.1
2020-08-05 23:30,97.8
2020-08-05 23:45,96.5
2020-08-06 00:00,95.2
2020-08-06 00:15,93.9
2020-08-06 00:30,92.6
2020-08-06 00:45,91.3
2020-08-06 1:00,90.0
2020-08-06 1:15,89.0
2020-08-06 1:30,88.0
2020-08-06 1:45,89.0
2020-08-06 2:00,89.0
2020-08-06 2:15,86.0
2020-08-06 2:30,90.0
2020-08-06 2:45,93.0
2020-08-06 3:00,87.0
2020-08-06 3:15,86.0
2020-08-06 3:30,89.0
2020-08-06 3:45,89.0
2020-08-06 4:00,90.0
2020-08-06 4:15,90.0
2020-08-06 4:30,88.0
2020-08-06 4:45,87.0
2020-08-06 5:00,89.0
2020-08-06 5:15,88.0
2020-08-06 5:30,87.0
2020-08-06 5:45,88.0
2020-08-06 6:00,90.0
2020-08-06 6:15,89.0
2020-08-06 6:30,86.0
2020-08-06 6:45,87.0
2020-08-06 7:00,88.0
2020-08-06 7:15,88.0
2020-08-06 7:30,91.0
2020-08-06 7:45,94.0
2020-08-06 8:00,93.0
2020-08-06 8:15,91.0
2020-08-06 8:30,92.0
2020-08-06 8:45,95.0
2020-08-06 9:00,97.0
2020-08-06 9:15,100.0
2020-08-06 9:30,107.0
2020-08-06 9:45,109.0
2020-08-06 10:00,116.0
2020-08-06 10:15,126.0
2020-08-06 10:30,133.0
2020-08-06 10:45,146.0
2020-08-06 11:00,162.0
2020-08-06 11:15,153.0
2020-08-06 11:30,154.0
2020-08-06 11:45,155.0
